Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;7;22107268.93;1024;21589.13
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;8;44510718.07;2048;21733.75
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;9;83221718.79;4096;20317.8
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;10;124492094;8192;15196.79
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;11;222339454.53;16384;13570.52
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;12;417604263.03;32768;12744.27
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;13;828050974.17;65536;12635.06
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;1;319973.09;65536;4.88
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;2;309717.54;65536;4.73
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;3;305205.1;65536;4.66
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;4;310537.99;65536;4.74
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;5;326126.42;65536;4.98
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;6;309307.32;65536;4.72
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;7;309307.32;65536;4.72
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;8;317511.76;65536;4.84
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;1;314229.98;65536;4.79
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;2;312589.1;65536;4.77
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;3;314229.98;65536;4.79
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;4;347457.96;65536;5.3
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;5;313409.54;65536;4.78
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;6;309307.32;65536;4.72
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;7;308076.65;65536;4.7
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;8;307666.43;65536;4.69
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;9;303564.21;65536;4.63
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;10;306435.77;65536;4.68
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;11;306025.54;65536;4.67
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;12;306025.54;65536;4.67
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;13;303564.21;65536;4.63
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;14;302743.77;65536;4.62
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;15;317511.76;65536;4.84
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;1;848057086.48;65536;12940.32
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;2;812903530.16;65536;12403.92
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;3;852216736.64;65536;13003.8
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;4;876402599.99;65536;13372.84
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;5;843594282.33;65536;12872.23
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;6;976219846.13;65536;14895.93
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;7;990919738.03;65536;15120.24
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;8;1201095702.72;65536;18327.27
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;9;1008825103.94;65536;15393.45
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;1;840399063.87;65536;12823.47
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;2;882733554.72;65536;13469.45
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;3;945038058.34;65536;14420.14
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;4;896110480.96;65536;13673.56
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;5;852198686.88;65536;13003.52
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;6;887095034.06;65536;13536
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;7;823975419.5;65536;12572.87
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;8;839443246.82;65536;12808.89
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;9;920240554.13;65536;14041.76
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;10;856266037.11;65536;13065.58
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;11;834073852.25;65536;12726.96
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;12;820410591.11;65536;12518.47
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;13;912741287.4;65536;13927.33
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;14;891236224.24;65536;13599.19
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;15;916705261.71;65536;13987.81
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;16;839915002.02;65536;12816.09
