Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;PowerPlan;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Ratio;RatioSD;Rank
Array_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Array_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;21.745 us;0.8839 us;2.5361 us;20.869 us;?;?;1
Array_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Array_NoInlining_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Array_NoInlining_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;27.375 us;0.6854 us;1.9992 us;26.839 us;?;?;1
Array_NoInlining_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
OneLinq_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
OneLinq_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
OneLinq_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
List_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
List_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;48.828 us;1.3085 us;3.7120 us;48.340 us;?;?;1
List_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
IList_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
IList_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;99.111 us;3.3646 us;9.7613 us;96.564 us;?;?;1
IList_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Queue_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Queue_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;60.461 us;1.2584 us;3.4660 us;59.717 us;?;?;1
Queue_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ICollection_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ICollection_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;162.593 us;3.7201 us;10.5532 us;161.496 us;?;?;1
ICollection_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
HashSet_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
HashSet_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;124.799 us;2.4744 us;5.0545 us;125.239 us;?;?;1
HashSet_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ISet_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ISet_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;123.999 us;2.4662 us;6.7511 us;121.941 us;?;?;1
ISet_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
IReadOnlyList_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
IReadOnlyList_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;89.339 us;1.7649 us;2.2320 us;89.952 us;?;?;1
IReadOnlyList_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Immutable_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
Immutable_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;755.086 us;14.2619 us;16.9777 us;752.604 us;?;?;1
Immutable_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ImmutableInterface_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ImmutableInterface_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;796.312 us;15.8455 us;16.9545 us;791.655 us;?;?;1
ImmutableInterface_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ConcurrentQueue_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ConcurrentQueue_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;123.041 us;2.8235 us;5.6389 us;121.700 us;?;?;1
ConcurrentQueue_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ProdCons_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
ProdCons_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;120.933 us;2.4047 us;2.8627 us;120.776 us;?;?;1
ProdCons_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
