Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;7;14282286;1024;13947.54
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;8;23056112.2;2048;11257.87
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;9;39907207.8;4096;9742.97
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;10;83057219.8;8192;10138.82
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;11;59402183.61;16384;3625.62
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;12;87593453.68;32768;2673.14
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;13;175854748.63;65536;2683.33
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;14;310156889.37;131072;2366.31
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Pilot;15;682348766.57;262144;2602.95
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;1;1261432.37;262144;4.81
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;2;1554741.04;262144;5.93
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;3;1529307.28;262144;5.83
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;4;1512077.96;262144;5.77
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;5;1479670.43;262144;5.64
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;6;1242151.94;262144;4.74
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;7;1550228.6;262144;5.91
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Warmup;8;1348399.42;262144;5.14
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;1;1240921.28;262144;4.73
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;2;1318043;262144;5.03
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;3;1559663.7;262144;5.95
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;4;1969885.61;262144;7.51
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;5;1300813.68;262144;4.96
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;6;1420598.47;262144;5.42
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;7;1343886.98;262144;5.13
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;8;1237229.28;262144;4.72
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;9;1241741.72;262144;4.74
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;10;1283584.35;262144;4.9
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;11;1596583.67;262144;6.09
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;12;1455057.11;262144;5.55
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;13;1449724.23;262144;5.53
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;14;1518641.51;262144;5.79
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;15;1563355.7;262144;5.96
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;16;1465722.88;262144;5.59
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;17;1921069.2;262144;7.33
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;18;1511667.74;262144;5.77
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;19;1466133.1;262144;5.59
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Overhead;Actual;20;1525615.28;262144;5.82
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;1;719252329.55;262144;2743.73
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;2;681490172.11;262144;2599.68
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;3;635793912.72;262144;2425.36
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;4;588962979.52;262144;2246.72
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;5;670539298.23;262144;2557.9
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;6;696548187.74;262144;2657.12
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;7;720262706.11;262144;2747.58
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;8;715938146.74;262144;2731.09
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;9;709420541.04;262144;2706.22
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;10;600016819.1;262144;2288.88
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;11;521877749.77;262144;1990.81
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;12;558701729.7;262144;2131.28
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Warmup;13;517766505.79;262144;1975.12
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;1;551759134.1;262144;2104.79
TestAbstraction.Array_Bench;Collections_Benchmarks;TestAbstraction;Array_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;2;539834803.64;262144;2059.31
